VRN,Make,Colour,Date of Manufacture
YS05 KUL,Audi,White,"Sat, 11 January 1941"
HP68 ECN,VW,White,"Wed, 17 November 1909"
VW40 AJD,BMW,Blue,"Sat, 29 July 1944"
XQ61 CEV,VW,Blue,"Wed, 01 April 1964"
OM91 PZR,Audi,Blue,"Tue, 18 October 1977"
AS49 QTA,BMW,Blue,"Sun, 20 June 1937"
YW22 JLF,Mercedes,Blue,"Mon, 19 December 1977"
YR10 BVA,VW,Blue,"Sat, 20 November 1920"
CX60 ADM,BMW,White,"Tue, 21 May 2013"
WT83 EFB,VW,White,"Sun, 28 August 1932"
TK83 PMX,VW,Red,"Fri, 10 February 1905"
QE24 BJS,BMW,Red,"Thu, 09 December 2004"
UG92 TJE,Mercedes,Black,"Sun, 11 August 1946"
BS02 JLO,VW,Blue,"Wed, 22 May 1929"
CT74 CQO,BMW,Red,"Wed, 26 October 1960"
CV86 PZM,BMW,Blue,"Tue, 26 February 1974"
WX39 CQS,Audi,Blue,"Sat, 28 March 1970"
ZO98 YNZ,Mercedes,Blue,"Wed, 17 June 2009"
IF86 DDS,VW,Black,"Wed, 09 November 1955"
UA41 RWB,Audi,Red,"Thu, 11 May 1961"
AJ03 GXI,Mercedes,Red,"Fri, 01 February 1946"
TV40 SUR,Mercedes,Black,"Tue, 23 July 1946"
UZ24 ICJ,VW,Black,"Thu, 22 November 1906"
PA18 XRN,VW,Black,"Tue, 17 March 2020"
PY48 HAW,Audi,White,"Fri, 07 July 1978"
JS57 ZDO,VW,Red,"Tue, 01 May 2012"
BH76 VHL,Audi,Black,"Fri, 19 March 2010"
TR61 MWC,Mercedes,Red,"Fri, 30 January 2015"
XA24 TOV,Audi,Red,"Sun, 16 April 1978"
TF26 OUU,Mercedes,White,"Sat, 29 January 1921"
NN20 SNP,VW,Red,"Sun, 15 October 1967"
CX45 TPW,BMW,Blue,"Mon, 11 August 1980"
CU26 CZF,VW,Red,"Wed, 26 November 1975"
KD93 VIF,VW,White,"Sun, 23 September 1923"
JB39 VDA,Mercedes,White,"Sun, 15 December 1963"
DC30 TFA,BMW,Red,"Fri, 24 June 1904"
GE16 JQA,Mercedes,Red,"Thu, 25 February 1971"
ZF44 LXF,Audi,Blue,"Sat, 23 July 1960"
LS14 EYW,BMW,Blue,"Mon, 09 March 1931"
LQ02 TQW,Mercedes,Blue,"Thu, 26 February 1987"
TP44 RHT,BMW,Blue,"Sat, 24 September 2005"
ZE38 OQB,Mercedes,White,"Fri, 03 July 2020"
AR55 CXG,VW,Blue,"Mon, 18 August 1924"
GP95 OOB,Audi,Red,"Thu, 28 September 1922"
VM04 YXM,Audi,Black,"Wed, 15 May 2002"
WP41 AUN,VW,Blue,"Wed, 03 March 2004"
KM28 VAV,VW,Red,"Mon, 24 September 1984"
UG70 FTS,Mercedes,Red,"Sun, 10 June 1906"
JL38 UJL,Audi,Black,"Tue, 22 November 1955"
TD38 XWU,VW,Blue,"Sun, 15 March 1953"
NM63 GVP,BMW,Black,"Wed, 08 August 1934"
BP16 YSM,VW,White,"Sun, 25 September 1910"
BS12 HJG,BMW,Black,"Wed, 23 July 1975"
JR00 YPM,BMW,White,"Thu, 21 April 1960"
DI79 FTD,Audi,Black,"Sat, 29 March 1986"
IS62 UBT,Audi,Red,"Fri, 23 November 1962"
YU36 WWB,Mercedes,White,"Tue, 17 August 1971"
GI76 OID,BMW,Red,"Wed, 06 June 1990"
LW30 CAT,BMW,White,"Mon, 26 May 2008"
ET54 PUG,Mercedes,Blue,"Sun, 11 June 1995"
UL25 SCE,VW,Black,"Mon, 09 April 1934"
UG60 LEN,Audi,Blue,"Thu, 12 October 1995"
ZR59 OJJ,VW,White,"Thu, 24 April 2014"
VX10 CVY,BMW,White,"Sat, 02 January 1982"
UO28 PAK,Audi,Blue,"Sat, 30 March 2013"
LY24 ATM,VW,Red,"Thu, 14 November 1940"
QX68 XAU,VW,Black,"Sun, 25 December 1927"
XJ75 NML,VW,Black,"Sun, 15 November 1903"
RA08 MAO,Audi,Blue,"Sun, 17 August 1947"
PB32 PEM,BMW,Red,"Thu, 02 May 1918"
IT42 SGT,Mercedes,Red,"Wed, 03 June 2015"
RQ45 YBA,VW,Blue,"Sun, 20 October 2013"
UD38 PZG,BMW,Black,"Sat, 25 September 1909"
EH96 XJV,VW,Blue,"Tue, 01 June 1948"
YM48 WYY,VW,White,"Thu, 24 November 2011"
XM12 VBK,Mercedes,White,"Wed, 10 September 1924"
NU57 KNS,Audi,Blue,"Sat, 16 March 1985"
ZJ29 TUM,BMW,Blue,"Mon, 27 December 1909"
YO97 BCU,Mercedes,White,"Tue, 15 November 1921"
VK71 FVO,VW,Red,"Thu, 15 June 1978"
IU32 SGL,VW,Black,"Sun, 18 February 1973"
DL66 DZS,VW,Black,"Wed, 09 December 2009"
NQ61 MAK,Audi,Blue,"Tue, 23 October 2018"
RE89 XCL,Audi,White,"Tue, 26 July 1949"
HN91 RHE,Audi,White,"Tue, 04 August 1914"
TZ41 RBE,BMW,Blue,"Mon, 18 August 1924"
KK39 RIH,Audi,White,"Thu, 17 June 2021"
EF34 HFD,Mercedes,White,"Mon, 18 April 1932"
SA04 VEL,Audi,Red,"Wed, 05 November 1997"
AL34 ZIZ,VW,Blue,"Sun, 22 November 2009"
YM89 IKV,Audi,Red,"Wed, 01 September 1999"
DY19 GNZ,Audi,White,"Mon, 17 August 1908"
UL05 SFR,Mercedes,White,"Sat, 24 October 1970"
UQ42 UNB,Audi,White,"Mon, 22 April 1974"
WZ28 DNK,BMW,Black,"Tue, 22 December 1953"
RV46 YDL,BMW,Red,"Sat, 07 March 1903"
IM64 HRU,Mercedes,White,"Sun, 12 September 1937"
WR03 JZN,VW,Red,"Tue, 19 September 1961"
VX99 QRA,Mercedes,White,"Fri, 01 January 1999"
JQ30 NDL,VW,White,"Fri, 19 May 1916"
VA95 BMO,Mercedes,Blue,"Fri, 17 July 1970"
NM69 IZQ,BMW,Black,"Fri, 23 November 1979"
UH01 XBZ,BMW,Red,"Sat, 23 May 1959"
VM93 VXL,VW,White,"Wed, 11 July 2007"
QS65 XWI,Mercedes,Red,"Tue, 12 March 1918"
TK41 VMV,Mercedes,White,"Mon, 08 August 2022"
IJ01 MKN,BMW,White,"Wed, 26 January 1949"
FL26 YRW,BMW,Red,"Fri, 06 December 1968"
DW25 KCV,BMW,Blue,"Fri, 22 February 1929"
BK75 TLX,Mercedes,Blue,"Sat, 25 September 2004"
FY54 NCW,BMW,Red,"Mon, 11 August 1930"
EP95 PUT,Audi,Black,"Tue, 09 January 1979"
SH03 TOG,BMW,Black,"Mon, 07 June 1954"
LK56 HWU,BMW,White,"Sat, 24 January 1953"
CA95 AMX,Audi,Red,"Fri, 13 February 2015"
FK23 NIA,Mercedes,White,"Sun, 02 November 2003"
BT70 BNG,Mercedes,Red,"Thu, 27 June 1985"
UH46 THT,Mercedes,Black,"Wed, 24 November 1982"
UP16 JQQ,BMW,White,"Sun, 20 March 2022"
RP04 CWO,Audi,Red,"Fri, 08 April 1966"
OE23 XPT,Audi,White,"Fri, 12 May 2023"
TM81 XYK,Mercedes,White,"Thu, 22 December 1938"
MK78 YUK,VW,Black,"Sun, 26 December 1926"
VJ91 WNE,BMW,Red,"Sun, 22 December 1957"
VZ05 BEC,Mercedes,Red,"Sat, 15 June 1929"
IJ29 QEM,Audi,White,"Thu, 16 August 1945"
ST72 KYW,BMW,Blue,"Thu, 12 March 1953"
YB19 XLT,BMW,Red,"Wed, 21 June 1995"
PG90 ZKX,Audi,White,"Fri, 27 December 1907"
VI25 MGN,VW,White,"Mon, 25 June 1990"
TG79 EHW,VW,Black,"Wed, 30 June 1971"
XI24 KMD,Audi,Black,"Mon, 16 November 1931"
RK18 GPI,Audi,Red,"Fri, 23 January 1920"
SA79 GEX,VW,Blue,"Sat, 10 March 1900"
SX15 CPZ,VW,Red,"Wed, 23 October 2013"
WB68 CIZ,Audi,Red,"Thu, 23 August 1973"
HF91 NDE,Mercedes,Red,"Thu, 01 December 1988"
NC93 CQJ,VW,Black,"Sun, 30 November 1913"
TK62 KPP,VW,White,"Tue, 16 January 1940"
AN69 BRM,Mercedes,Red,"Sat, 12 September 1925"
RR50 VNE,Audi,White,"Fri, 24 March 2006"
PB99 VEV,BMW,Red,"Fri, 14 May 1965"
DM29 NQM,BMW,Red,"Mon, 28 March 1904"
XZ16 JVQ,Audi,Blue,"Fri, 22 April 1955"
YX85 ZCN,Audi,Blue,"Sun, 09 January 1921"
MN01 YLO,BMW,Blue,"Wed, 22 July 1925"
GM62 DBB,Audi,Black,"Tue, 01 April 1902"
SJ35 HVW,BMW,White,"Tue, 19 October 2021"
HT17 ENV,Audi,Red,"Wed, 15 March 1933"
QK31 WIQ,Audi,Black,"Sun, 30 May 1971"
HX41 BPT,Mercedes,Black,"Mon, 26 April 1909"
PY10 NLZ,BMW,Red,"Wed, 01 January 1958"
NL76 RKF,Audi,White,"Sat, 24 October 1931"
ED73 RMN,VW,Blue,"Tue, 16 September 1941"
DC36 VCA,Mercedes,White,"Fri, 09 October 1959"
VJ38 MAM,Mercedes,Blue,"Wed, 21 November 1945"
UZ63 JNK,Mercedes,Blue,"Fri, 13 January 2017"
FU92 CMU,VW,Black,"Wed, 19 June 1991"
DX81 PAH,VW,Black,"Sat, 31 January 1903"
JF12 JQX,VW,White,"Wed, 14 December 2016"
JT82 GSI,Mercedes,Red,"Mon, 18 May 1942"
CC92 CKM,BMW,Black,"Thu, 11 January 2001"
CV54 NJR,VW,Blue,"Tue, 01 October 1901"
HB49 CVH,VW,White,"Tue, 02 May 1911"
UY25 GGK,Mercedes,Black,"Sat, 02 June 2007"
VR80 TKV,BMW,Black,"Sun, 11 August 1963"
FN97 RWW,VW,White,"Wed, 03 December 1958"
XO05 GAN,Audi,White,"Thu, 02 July 1931"
FD86 IOJ,Mercedes,Blue,"Thu, 01 February 1917"
LB72 JQB,Mercedes,Blue,"Sun, 15 November 2020"
RZ19 TKC,VW,Red,"Sun, 14 August 1960"
CF33 KIX,Audi,Black,"Sat, 12 February 1927"
HB06 FDC,VW,Blue,"Sat, 22 March 1919"
DE78 RPO,VW,Black,"Thu, 11 August 1949"
SX47 NNX,Mercedes,Red,"Tue, 20 April 1926"
LE31 UEQ,BMW,Blue,"Thu, 23 February 2006"
QH20 UZM,VW,White,"Mon, 21 January 1929"
SP22 UJS,VW,Red,"Sat, 10 February 2001"
OC58 YAL,BMW,Black,"Sat, 11 April 1981"
JZ62 NZZ,VW,Black,"Sun, 22 July 1945"
OD59 ARR,VW,White,"Sun, 13 September 2020"
PH29 XKF,Audi,Black,"Sat, 09 May 2009"
PY56 KEU,BMW,Black,"Mon, 10 April 1961"
DD82 XSF,VW,White,"Thu, 17 August 1939"
EM26 XDM,Mercedes,Red,"Thu, 29 May 1941"
PR85 SSE,Mercedes,Black,"Sat, 28 December 2019"
US47 AWU,Mercedes,Blue,"Fri, 14 January 1949"
KF79 BLW,Audi,Black,"Sat, 16 March 1991"
GS49 SAL,VW,White,"Tue, 01 May 2001"
EL85 XZQ,VW,Red,"Sat, 21 April 2018"
DD00 HGB,Audi,Black,"Tue, 08 March 1994"
QW30 OSX,BMW,Blue,"Sun, 25 April 1971"
CJ34 PBL,BMW,White,"Fri, 15 May 1992"
SX76 KBF,VW,White,"Wed, 30 May 1945"
FO60 JOV,VW,Black,"Sun, 23 January 1916"
DG93 WGZ,Audi,Red,"Wed, 31 July 1968"
KE58 HGN,Mercedes,Blue,"Thu, 15 December 1927"
ZF45 AEJ,Audi,White,"Tue, 06 August 1940"
FM80 OJB,Mercedes,Red,"Fri, 10 February 1933"
IK43 NTB,Audi,White,"Thu, 05 October 1944"
UT62 NAT,BMW,Black,"Sun, 22 January 1989"
CK49 AJK,Mercedes,Black,"Sun, 17 April 1966"
SA39 HRC,VW,Blue,"Wed, 12 December 1962"
MI60 FSD,Audi,Black,"Fri, 17 May 1974"
ES00 KAX,BMW,Black,"Tue, 27 March 2018"
CJ88 CNU,Mercedes,Red,"Sat, 21 May 1960"
NY82 ZSX,BMW,Blue,"Mon, 25 May 1942"
JK20 PLY,Mercedes,Red,"Wed, 17 April 1963"
LP39 LQT,BMW,Blue,"Sun, 15 July 1956"
VX12 NIO,Mercedes,Red,"Fri, 03 December 1920"
JK02 ESY,Mercedes,Blue,"Mon, 27 March 1911"
WS04 ZUV,BMW,White,"Sun, 14 December 1913"
MZ71 XZZ,Audi,Red,"Wed, 17 April 1946"
ZY25 HOC,VW,Black,"Sat, 28 November 1964"
FI09 BXA,Mercedes,White,"Sun, 19 January 1930"
LS83 XCO,VW,Blue,"Sat, 06 January 1962"
SD75 ZDI,BMW,Black,"Wed, 31 May 1950"
WF69 KKR,VW,Red,"Wed, 04 December 1940"
OZ14 UHH,VW,Blue,"Sat, 20 April 1991"
NS11 QXH,VW,White,"Mon, 01 July 1935"
XX93 WAS,BMW,Red,"Sun, 07 July 1946"
WJ17 ILJ,BMW,White,"Thu, 28 April 1938"
KY44 YUP,BMW,Blue,"Sun, 25 February 1906"
TJ39 HAG,Mercedes,Red,"Tue, 25 April 2023"
FK31 DAR,Mercedes,Red,"Mon, 15 September 1997"
HY44 MPJ,Audi,Red,"Sun, 25 May 1975"
YP22 INO,Mercedes,Red,"Sun, 04 October 1987"
BX58 DPD,BMW,White,"Sat, 20 May 1905"
WG84 XKF,BMW,Red,"Tue, 15 August 1933"
RK28 NAN,BMW,Blue,"Sun, 16 February 2003"
FN83 SBD,VW,Red,"Sat, 02 July 1994"
ZK71 PPQ,VW,Red,"Mon, 28 January 1924"
YC15 IFB,Audi,White,"Fri, 22 May 1987"
DX15 SME,Audi,Red,"Sun, 23 July 1967"
GH67 LUB,Audi,Red,"Tue, 26 July 1949"
WU75 IPH,BMW,Blue,"Tue, 15 June 2010"
SO41 GSK,VW,Blue,"Wed, 14 August 1957"
UZ56 QGA,VW,Black,"Sat, 17 December 2005"
SI31 GQS,Audi,Black,"Sat, 26 September 1959"
JN46 YMM,Audi,White,"Mon, 01 May 1944"
SO57 RDT,VW,Red,"Wed, 08 July 1987"
AT93 IBC,Audi,Black,"Mon, 09 April 1984"
GC95 LEU,VW,Black,"Sat, 12 January 1985"
PI79 RIP,Audi,White,"Thu, 01 May 1969"
DE39 OXB,Mercedes,White,"Sun, 13 January 1924"
KG94 LHH,Audi,White,"Sun, 23 February 1902"
KW70 VQG,Mercedes,Red,"Wed, 14 March 2001"
OD19 HWB,VW,White,"Sun, 09 June 1918"
VQ26 RFK,BMW,Blue,"Wed, 12 May 1926"
BE61 ZWG,Audi,Red,"Wed, 14 December 1983"
PN84 YVI,VW,White,"Wed, 04 October 2000"
TY95 WWD,VW,Blue,"Sat, 26 March 1994"
HY85 CVO,Mercedes,Blue,"Sat, 26 January 1963"
SI95 RCK,Audi,White,"Tue, 18 March 1986"
AK93 IRA,VW,Blue,"Sun, 18 December 1910"
EZ09 IBO,Audi,Red,"Fri, 03 April 1959"
KP45 ONU,Mercedes,Blue,"Sat, 28 August 1920"
LB07 ZCC,Audi,Red,"Tue, 22 February 1966"
TT21 CEU,VW,White,"Wed, 21 May 1969"
MH10 COG,Mercedes,Black,"Sun, 02 September 1934"
ZH26 GVE,Audi,White,"Fri, 06 February 1976"
QM55 PDF,Mercedes,Blue,"Thu, 10 May 2012"
TI30 NJD,VW,Red,"Wed, 19 October 1927"
TT79 ZZA,BMW,Black,"Sun, 16 October 1921"
LP74 YAH,Mercedes,Red,"Tue, 23 December 1986"
DJ58 FZI,Mercedes,Red,"Wed, 27 February 1957"
GU99 FRY,VW,Red,"Sun, 17 May 1936"
EU47 BQP,BMW,Black,"Wed, 01 March 2006"
RB45 WCZ,Audi,White,"Mon, 20 April 1942"
KF86 AHY,Audi,White,"Sun, 28 December 1902"
OS44 UBI,Mercedes,White,"Wed, 27 March 1901"
PG67 ORH,VW,Red,"Tue, 21 July 2015"
UG22 YGS,Audi,White,"Sun, 07 April 1929"
RX38 XQB,BMW,Black,"Thu, 06 September 1984"
FD41 HRZ,Audi,Black,"Sun, 20 October 1968"
ZK24 CXW,Mercedes,Black,"Fri, 18 November 1988"
RA32 DGH,Mercedes,Red,"Tue, 26 June 1928"
HC52 WHE,BMW,White,"Tue, 01 March 1977"
DY66 UZM,VW,Red,"Tue, 03 October 1989"
EN88 TTO,Audi,Black,"Mon, 22 February 1993"
UV15 ZMK,Mercedes,Blue,"Sun, 03 June 2018"
MV79 OWL,VW,Black,"Tue, 13 January 1953"
GH80 BDA,Audi,Blue,"Tue, 18 December 1962"
EC15 BMZ,Mercedes,Blue,"Sat, 15 January 1949"
IW34 TSR,Mercedes,White,"Sat, 02 December 1989"
BC55 WIZ,Audi,Blue,"Mon, 27 September 1971"
XQ49 WJX,Mercedes,Blue,"Thu, 11 April 2019"
GD31 KNR,BMW,White,"Wed, 30 October 1991"
ZS04 UIB,VW,Red,"Sun, 29 January 1911"
EH21 TGZ,VW,Red,"Mon, 08 July 1974"
GC92 PEW,Mercedes,Red,"Sat, 17 September 1949"
QY03 LZV,BMW,White,"Sun, 22 January 2017"
TL02 WWP,VW,White,"Sun, 22 June 1930"
FL53 BOD,BMW,Red,"Tue, 19 January 2021"
YF88 GUB,Audi,White,"Tue, 04 March 1969"
JX41 WVM,BMW,White,"Mon, 16 February 1987"
KB19 GVL,Mercedes,Red,"Mon, 08 November 1943"
HD16 OVW,VW,Black,"Sat, 10 June 1922"
IW41 DNO,BMW,Red,"Wed, 01 December 1948"
VL37 IHO,BMW,Red,"Tue, 02 January 1968"
CP29 FTV,BMW,Red,"Tue, 13 November 1962"
WY35 NTS,BMW,Blue,"Sun, 30 July 1939"
LR12 HHQ,Mercedes,Black,"Sat, 28 April 1906"
MF75 BCC,Audi,Black,"Wed, 08 September 1971"
OG80 FNL,VW,Blue,"Mon, 18 October 1915"
CU53 RJC,VW,Blue,"Fri, 26 May 1944"
OO24 HJC,Mercedes,White,"Thu, 21 March 2019"
HM75 CZS,VW,White,"Sat, 04 September 1937"
XT57 YZM,BMW,Red,"Sun, 05 May 1974"
NN51 QGG,BMW,Red,"Sat, 02 August 1930"
DB48 BAX,Mercedes,Blue,"Tue, 20 February 1917"
QU58 AVI,BMW,Black,"Tue, 08 August 1967"
QE36 BTF,VW,Blue,"Tue, 18 October 2011"
CO57 DRA,BMW,Blue,"Tue, 07 September 1937"
AS27 UUX,VW,Blue,"Sat, 01 February 1958"
WF27 MSZ,Mercedes,Red,"Mon, 03 December 1973"
JA68 GRQ,BMW,Blue,"Mon, 03 March 1919"
BG96 XUD,Mercedes,Black,"Mon, 01 February 2010"
ZC34 AHN,Mercedes,Red,"Sat, 31 May 1952"
VP25 HQK,Mercedes,Black,"Wed, 07 November 1973"
JM39 RFT,Mercedes,Red,"Thu, 18 February 1932"
KQ02 VJP,VW,Red,"Thu, 22 September 1904"
UX02 XLN,Mercedes,White,"Tue, 05 October 1943"
IG85 SKA,Mercedes,Black,"Wed, 16 August 1950"
AM10 UOR,BMW,Blue,"Fri, 21 September 1928"
KC48 OXS,Mercedes,Black,"Thu, 23 June 1904"
IL81 SOQ,BMW,White,"Sun, 18 August 1991"
CH15 XKO,Audi,Red,"Fri, 11 July 1958"
AX86 AHL,BMW,Blue,"Mon, 17 December 1945"
AT03 APZ,Mercedes,Blue,"Fri, 09 September 1960"
AR46 IBJ,Audi,Blue,"Sun, 30 June 2013"
NT53 JZM,BMW,Blue,"Sat, 03 December 1977"
VJ79 CGP,BMW,Blue,"Fri, 09 May 1947"
BN36 OBC,Audi,Blue,"Thu, 13 August 1925"
JD69 PKG,VW,Black,"Tue, 22 January 1907"
AN65 PLZ,BMW,Red,"Tue, 25 December 1900"
PB90 VER,Mercedes,Blue,"Mon, 06 October 1947"
VF27 TYM,VW,Red,"Wed, 11 November 1987"
QW84 SPY,Mercedes,Black,"Thu, 06 August 1925"
JI62 BMO,Mercedes,Black,"Fri, 20 February 2004"
UI01 FCI,Audi,White,"Sat, 13 September 1919"
PV18 XSZ,Audi,Red,"Fri, 25 April 1902"
PT27 SLW,VW,Black,"Thu, 26 November 1908"
QW02 QNC,Mercedes,Red,"Sat, 16 February 1952"
CK94 PTA,VW,White,"Mon, 03 February 1902"
HI96 PXC,VW,White,"Sun, 10 July 1932"
IK49 GEX,Audi,Blue,"Sat, 07 February 1987"
WF90 ORK,Mercedes,Black,"Tue, 18 June 1996"
HP46 IQT,BMW,Blue,"Sat, 08 October 1949"
VI24 OIS,Mercedes,Blue,"Wed, 29 September 1965"
JS97 GOI,Mercedes,Black,"Sat, 17 December 2005"
GE51 RZN,BMW,White,"Sun, 26 February 1967"
QO12 MYZ,BMW,Blue,"Sat, 17 October 1936"
OZ34 YBF,Audi,White,"Sun, 11 September 2011"
RL89 FQM,BMW,Black,"Sat, 05 May 1917"
UX64 LUT,Audi,Blue,"Fri, 25 July 2014"
JN79 RIU,Audi,Red,"Mon, 05 August 1963"
PR69 SMQ,Audi,Black,"Fri, 22 June 1973"
UQ26 SON,Audi,Blue,"Thu, 18 November 1993"
JZ63 REC,Mercedes,Blue,"Sun, 28 February 1909"
SS20 ZXM,Mercedes,Red,"Tue, 27 April 1920"
XS18 KBB,VW,White,"Fri, 21 June 2002"
UO93 GGD,BMW,Black,"Tue, 30 June 1987"
VX32 WHS,Mercedes,Black,"Sat, 14 October 1944"
BE65 BOW,BMW,Red,"Fri, 07 February 1902"
DG87 QSQ,Mercedes,Red,"Tue, 25 January 1921"
KT55 QDO,Audi,White,"Thu, 21 June 1906"
ZU56 ZTR,Mercedes,Blue,"Mon, 31 October 1932"
GG26 CGD,Mercedes,Black,"Tue, 05 August 1902"
JM80 UYB,BMW,Blue,"Tue, 04 March 2014"
ZN70 BSR,VW,Black,"Wed, 29 January 1969"
ZM37 XUH,VW,White,"Mon, 06 September 1943"
PP68 XLI,VW,Red,"Mon, 31 December 1945"
LO37 QBN,BMW,Red,"Fri, 11 August 1972"
HL24 XPN,BMW,White,"Fri, 23 November 1990"
BF74 ENV,Audi,Red,"Sat, 06 October 1951"
MW47 UGC,Audi,Black,"Thu, 03 July 1902"
GB44 XUR,Audi,Red,"Tue, 11 August 1959"
XN20 GQV,VW,Black,"Fri, 16 August 1935"
VS07 ECF,Audi,White,"Mon, 17 July 1939"
TG83 IQH,BMW,Blue,"Tue, 23 November 1971"
QY41 UUP,VW,Red,"Wed, 24 June 1931"
TJ71 WEN,VW,White,"Mon, 26 August 1901"
RM89 CJD,Audi,Black,"Sat, 22 March 1997"
WE41 YZJ,BMW,White,"Thu, 27 September 1956"
JW41 ANM,Mercedes,Black,"Sat, 22 August 1970"
PV03 RBS,Mercedes,Red,"Mon, 11 July 1949"
JX75 ALB,Audi,Black,"Fri, 18 February 1944"
PW22 TTU,BMW,Red,"Fri, 13 December 1940"
DG10 GCJ,Audi,White,"Mon, 10 March 1980"
ME45 PSW,Audi,White,"Fri, 16 August 2019"
PD04 UGX,Mercedes,White,"Sat, 13 March 1948"
UV63 AAB,Mercedes,Blue,"Fri, 30 May 2003"
BK99 YGE,BMW,Black,"Sat, 07 January 1939"
LH83 OXQ,VW,Red,"Tue, 25 November 1924"
AV23 OOH,BMW,Black,"Sat, 17 September 1977"
ZH43 AUB,BMW,Blue,"Fri, 16 September 1988"
FA70 QOI,BMW,Blue,"Tue, 19 May 1925"
WF14 MZS,Audi,White,"Wed, 20 February 1901"
MM62 ESQ,BMW,Black,"Wed, 16 November 2016"
YY82 YSQ,BMW,Blue,"Mon, 25 May 1981"
AL98 SOV,VW,White,"Fri, 14 December 1900"
KI63 MZU,BMW,White,"Thu, 04 November 1915"
NM04 XLY,BMW,Blue,"Mon, 23 February 1931"
CR33 YHZ,VW,Red,"Wed, 26 December 2012"
NR89 GZK,VW,White,"Mon, 31 January 1955"
ZM04 NOK,Audi,Red,"Sun, 15 April 1928"
DI56 EUV,Audi,Red,"Wed, 17 December 1941"
AS38 IUZ,BMW,Red,"Mon, 29 December 1924"
AM79 EEH,BMW,White,"Sun, 09 July 1995"
PZ57 RXI,Mercedes,White,"Wed, 07 July 1920"
IE01 UST,Audi,Black,"Sun, 09 February 1947"
CJ47 VBR,Audi,Blue,"Thu, 26 June 1924"
YJ47 WGJ,VW,Red,"Wed, 08 September 1965"
OC39 YDZ,VW,Red,"Sun, 04 June 1961"
KZ31 ICZ,BMW,Red,"Sat, 26 July 2014"
JO99 PYZ,VW,Red,"Sat, 17 May 2008"
EI97 OLA,Mercedes,Red,"Fri, 25 June 2004"
KP62 IQR,BMW,Blue,"Tue, 06 January 1970"
FV66 YNN,Audi,Red,"Sun, 03 October 1926"
QS63 MMY,BMW,Black,"Wed, 15 May 1974"
CC97 VNB,Audi,Blue,"Wed, 23 May 2012"
UG46 KNN,VW,Blue,"Tue, 12 December 1922"
TO49 JZB,VW,White,"Sun, 07 December 1975"
YD93 TCT,BMW,Red,"Mon, 28 July 1997"
GM19 SIE,VW,Red,"Thu, 18 October 1945"
OU26 SCJ,Audi,White,"Wed, 31 March 1976"
ER35 CXE,Mercedes,Black,"Thu, 24 May 1956"
CR87 EHS,BMW,Blue,"Thu, 18 January 1973"
GP71 DEL,VW,Black,"Mon, 27 February 2017"
CX43 EVF,BMW,Black,"Wed, 06 July 1904"
VA13 SRR,BMW,Black,"Sat, 21 December 1946"
BO10 NLA,BMW,Blue,"Thu, 23 April 1931"
XX48 MAG,Mercedes,Red,"Tue, 06 April 1993"
SR41 CEQ,VW,Red,"Fri, 02 December 1955"
RC21 OGC,Mercedes,Red,"Sun, 24 January 1909"
KR74 FYL,VW,Blue,"Wed, 23 April 1902"
LH31 QAG,BMW,Black,"Sat, 15 August 1998"
UW29 FPT,Audi,Red,"Tue, 27 December 1904"
KD39 KTY,Mercedes,Black,"Mon, 01 September 1986"
QO53 KCU,BMW,Red,"Fri, 07 May 1926"
GK79 DPS,BMW,Blue,"Mon, 15 October 1956"
FW76 XIB,VW,Blue,"Sat, 31 May 1941"
RX49 FQG,BMW,Black,"Fri, 09 August 1912"
BT03 PUR,BMW,Black,"Thu, 13 July 1905"
VM17 RIY,VW,Red,"Thu, 29 June 1922"
YA36 ATD,VW,Blue,"Sun, 06 December 2015"
TB15 LTZ,Audi,Blue,"Thu, 23 March 1916"
SS84 XYJ,VW,Black,"Wed, 17 January 1951"
DI82 EBZ,Mercedes,Red,"Sun, 25 January 1942"
AZ48 LCL,Audi,Blue,"Thu, 26 January 1939"
OK59 MEI,Audi,Blue,"Tue, 16 March 1926"
FO31 GWE,Mercedes,Black,"Wed, 05 January 1916"
WK14 VEZ,Audi,Blue,"Wed, 23 March 1960"
ZA41 UKF,VW,White,"Thu, 27 June 1968"
XX75 IWF,Audi,Red,"Tue, 04 February 1992"
TP56 XFE,BMW,Blue,"Sun, 18 November 1934"
OV62 WCW,Mercedes,Red,"Fri, 17 February 1939"
LH43 LMR,Mercedes,White,"Sat, 06 February 1926"
ZJ05 EZX,Mercedes,Red,"Sat, 16 December 1939"
AZ25 VNP,BMW,Blue,"Sun, 26 January 2020"
JN80 QJU,Mercedes,Red,"Fri, 08 April 2011"
DD24 HMD,VW,White,"Sat, 15 April 1978"
RM71 ZNN,Mercedes,Red,"Thu, 07 April 1994"
OO54 XQV,BMW,Blue,"Mon, 12 October 1931"
TP20 HNC,Mercedes,Red,"Wed, 16 January 2008"
GC99 CRL,Audi,White,"Wed, 05 February 2014"
JC79 PGV,Mercedes,Black,"Tue, 06 August 1940"
UD29 XAJ,BMW,Red,"Tue, 11 February 1908"
ZB15 HBO,Mercedes,Black,"Mon, 30 May 1955"
HN70 ERP,Audi,Red,"Thu, 05 January 2012"
EE89 WDL,VW,White,"Wed, 23 December 1964"
EZ08 ZBK,Audi,Blue,"Mon, 28 October 1918"
